Prediction_ID,Signal_Date,Signal_Time,Candle_Time,Symbol,Direction,Entry_Price,Stop_Loss,Take_Profit,AI_Confidence,PUT_Probability,HOLD_Probability,CALL_Probability,HTF_Trend,Signal_Reason,Status,Outcome,Resolved_Date,Resolved_Time,Duration_Minutes,Outcome_Reason,Exit_Price
20260823165003605416,2026-08-23,16:45:00 UTC,2026-08-23 16:45:00,BTCUSDT,HOLD,77382.94,,,0.249,,,,BULLISH,Model confidence 0.25 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,16:50:03 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77382.94
20260823165506416022,2026-08-23,16:50:00 UTC,2026-08-23 16:50:00,BTCUSDT,HOLD,77406.01,,,0.265,,,,BULLISH,Model confidence 0.26 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,16:55:06 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77406.01
20260823170007665230,2026-08-23,16:55:00 UTC,2026-08-23 16:55:00,BTCUSDT,HOLD,77429.88,,,0.261,,,,BULLISH,Model confidence 0.26 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,17:00:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77429.88
20260823170505984067,2026-08-23,17:00:00 UTC,2026-08-23 17:00:00,BTCUSDT,HOLD,77218.26,,,0.212,,,,BULLISH,Model confidence 0.21 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,17:05:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77218.26
20260823171009650818,2026-08-23,17:05:00 UTC,2026-08-23 17:05:00,BTCUSDT,HOLD,77333.02,,,0.214,,,,BULLISH,Model confidence 0.21 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,17:10:09 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77333.02
20260823171504832452,2026-08-23,17:10:00 UTC,2026-08-23 17:10:00,BTCUSDT,HOLD,77283.26,,,0.214,,,,BULLISH,Model confidence 0.21 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,17:15:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77283.26
20260823172004349110,2026-08-23,17:15:00 UTC,2026-08-23 17:15:00,BTCUSDT,HOLD,77366.0,,,0.215,,,,BULLISH,Model confidence 0.21 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,17:20:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77366.0
20260823172505486656,2026-08-23,17:20:00 UTC,2026-08-23 17:20:00,BTCUSDT,HOLD,77294.01,,,0.204,,,,BULLISH,Model confidence 0.20 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,17:25:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77294.01
20260823173007640233,2026-08-23,17:25:00 UTC,2026-08-23 17:25:00,BTCUSDT,HOLD,77250.0,,,0.201,,,,BULLISH,Model confidence 0.20 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,17:30:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77250.0
20260823173504093899,2026-08-23,17:30:00 UTC,2026-08-23 17:30:00,BTCUSDT,HOLD,77257.99,,,0.214,,,,BULLISH,Model confidence 0.21 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,17:35:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77257.99
20260823174005015742,2026-08-23,17:35:00 UTC,2026-08-23 17:35:00,BTCUSDT,BUY_CALL,77246.52,77087.5851,77564.3897,0.207,,,,BULLISH,"Paper experiment: directional probability 0.21; strict filter status body=0.17, ADX=25.4, HTF=BULLISH",RESOLVED,WIN,2026-08-24,06:38:51 UTC,775.00,TIME_EXPIRY: favorable close,77281.0200
20260823174507967094,2026-08-23,17:40:00 UTC,2026-08-23 17:40:00,BTCUSDT,HOLD,77245.05,,,0.207,,,,BULLISH,Model confidence 0.21 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,17:45:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77245.05
20260823175005887254,2026-08-23,17:45:00 UTC,2026-08-23 17:45:00,BTCUSDT,BUY_CALL,77244.0,77089.9497,77552.1006,0.21,,,,BULLISH,"Paper experiment: directional probability 0.21; strict filter status body=0.01, ADX=25.9, HTF=BULLISH",RESOLVED,WIN,2026-08-24,06:38:51 UTC,765.00,TIME_EXPIRY: favorable close,77281.0200
20260823175502980240,2026-08-23,17:50:00 UTC,2026-08-23 17:50:00,BTCUSDT,HOLD,77243.14,,,0.22,,,,BULLISH,Model confidence 0.22 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,17:55:02 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77243.14
20260823180005077322,2026-08-23,17:55:00 UTC,2026-08-23 17:55:00,BTCUSDT,HOLD,77176.41,,,0.231,,,,BULLISH,Model confidence 0.23 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,18:00:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77176.41
20260823180508613447,2026-08-23,18:00:00 UTC,2026-08-23 18:00:00,BTCUSDT,BUY_CALL,77182.01,77042.6984,77460.6333,0.208,,,,BULLISH,"Paper experiment: directional probability 0.21; strict filter status body=0.11, ADX=26.6, HTF=BULLISH",RESOLVED,WIN,2026-08-24,06:38:51 UTC,750.00,TIME_EXPIRY: favorable close,77281.0200
20260823181007622826,2026-08-23,18:05:00 UTC,2026-08-23 18:05:00,BTCUSDT,HOLD,77232.0,,,0.215,,,,BULLISH,Model confidence 0.22 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,18:10:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77232.0
20260823181505528269,2026-08-23,18:10:00 UTC,2026-08-23 18:10:00,BTCUSDT,HOLD,77353.94,,,0.209,,,,BULLISH,Model confidence 0.21 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,18:15:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77353.94
20260823182009511618,2026-08-23,18:15:00 UTC,2026-08-23 18:15:00,BTCUSDT,HOLD,77330.01,,,0.298,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,18:20:09 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77330.01
20260823182504014905,2026-08-23,18:20:00 UTC,2026-08-23 18:20:00,BTCUSDT,HOLD,77322.86,,,0.3,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,18:25:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77322.86
20260823183004455681,2026-08-23,18:25:00 UTC,2026-08-23 18:25:00,BTCUSDT,HOLD,77356.01,,,0.305,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,18:30:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77356.01
20260823183504520343,2026-08-23,18:30:00 UTC,2026-08-23 18:30:00,BTCUSDT,HOLD,77311.95,,,0.315,,,,BULLISH,Model confidence 0.31 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,18:35:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77311.95
20260823184004448680,2026-08-23,18:35:00 UTC,2026-08-23 18:35:00,BTCUSDT,HOLD,77338.5,,,0.337,,,,BULLISH,Model confidence 0.34 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,18:40:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77338.5
20260823184504858626,2026-08-23,18:40:00 UTC,2026-08-23 18:40:00,BTCUSDT,HOLD,77345.51,,,0.31,,,,BULLISH,Model confidence 0.31 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,18:45:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77345.51
20260823185006693220,2026-08-23,18:45:00 UTC,2026-08-23 18:45:00,BTCUSDT,HOLD,77298.84,,,0.359,,,,BULLISH,Model confidence 0.36 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,18:50:06 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77298.84
20260823185505302221,2026-08-23,18:50:00 UTC,2026-08-23 18:50:00,BTCUSDT,HOLD,77296.5,,,0.36,,,,BULLISH,Model confidence 0.36 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,18:55:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77296.5
20260823190008145290,2026-08-23,18:55:00 UTC,2026-08-23 18:55:00,BTCUSDT,HOLD,77341.98,,,0.36,,,,BULLISH,Model confidence 0.36 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,19:00:08 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77341.98
20260823190508349632,2026-08-23,19:00:00 UTC,2026-08-23 19:00:00,BTCUSDT,HOLD,77341.99,,,0.296,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-23,19:05:08 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77341.99
20260824063851814575,2026-08-24,06:30:00 UTC,2026-08-24 06:30:00,BTCUSDT,HOLD,77281.02,,,0.32,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,06:38:51 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77281.02
20260824064003490659,2026-08-24,06:35:00 UTC,2026-08-24 06:35:00,BTCUSDT,HOLD,77249.13,,,0.328,,,,BULLISH,Model confidence 0.33 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,06:40:03 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77249.13
20260824064510151206,2026-08-24,06:40:00 UTC,2026-08-24 06:40:00,BTCUSDT,HOLD,77351.9,,,0.344,,,,BULLISH,Model confidence 0.34 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,06:45:10 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77351.9
20260824065004692448,2026-08-24,06:45:00 UTC,2026-08-24 06:45:00,BTCUSDT,HOLD,77503.88,,,0.322,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,06:50:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77503.88
20260824065509947023,2026-08-24,06:50:00 UTC,2026-08-24 06:50:00,BTCUSDT,HOLD,77450.0,,,0.32,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,06:55:09 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77450.0
20260824070008751263,2026-08-24,06:55:00 UTC,2026-08-24 06:55:00,BTCUSDT,HOLD,77464.33,,,0.332,,,,BULLISH,Model confidence 0.33 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,07:00:08 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77464.33
20260824070506730970,2026-08-24,07:00:00 UTC,2026-08-24 07:00:00,BTCUSDT,HOLD,77503.88,,,0.316,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,07:05:06 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77503.88
20260824071006195888,2026-08-24,07:05:00 UTC,2026-08-24 07:05:00,BTCUSDT,HOLD,77554.01,,,0.321,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,07:10:06 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77554.01
20260824071515688238,2026-08-24,07:10:00 UTC,2026-08-24 07:10:00,BTCUSDT,HOLD,77760.0,,,0.326,,,,BULLISH,Model confidence 0.33 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,07:15:15 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77760.0
20260824072012715310,2026-08-24,07:15:00 UTC,2026-08-24 07:15:00,BTCUSDT,HOLD,77656.33,,,0.31,,,,BULLISH,Model confidence 0.31 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,07:20:12 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77656.33
20260824072513041647,2026-08-24,07:20:00 UTC,2026-08-24 07:20:00,BTCUSDT,HOLD,77650.01,,,0.32,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,07:25:13 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77650.01
20260824073012514906,2026-08-24,07:25:00 UTC,2026-08-24 07:25:00,BTCUSDT,HOLD,77593.27,,,0.323,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,07:30:12 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77593.27
20260824073506947174,2026-08-24,07:30:00 UTC,2026-08-24 07:30:00,BTCUSDT,HOLD,77483.74,,,0.321,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,07:35:06 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77483.74
20260824074018846862,2026-08-24,07:35:00 UTC,2026-08-24 07:35:00,BTCUSDT,HOLD,77457.99,,,0.321,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,07:40:18 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77457.99
20260824074504594864,2026-08-24,07:40:00 UTC,2026-08-24 07:40:00,BTCUSDT,HOLD,77344.06,,,0.329,,,,BULLISH,Model confidence 0.33 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,07:45:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77344.06
20260824075006611163,2026-08-24,07:45:00 UTC,2026-08-24 07:45:00,BTCUSDT,HOLD,77377.99,,,0.318,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,07:50:06 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77377.99
20260824075515666960,2026-08-24,07:50:00 UTC,2026-08-24 07:50:00,BTCUSDT,HOLD,77351.75,,,0.32,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,07:55:15 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77351.75
20260824080009046906,2026-08-24,07:55:00 UTC,2026-08-24 07:55:00,BTCUSDT,HOLD,77307.15,,,0.309,,,,BULLISH,Model confidence 0.31 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,08:00:09 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77307.15
20260824080505328927,2026-08-24,08:00:00 UTC,2026-08-24 08:00:00,BTCUSDT,HOLD,77250.0,,,0.312,,,,BULLISH,Model confidence 0.31 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,08:05:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77250.0
20260824081009614641,2026-08-24,08:05:00 UTC,2026-08-24 08:05:00,BTCUSDT,HOLD,77342.0,,,0.318,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,08:10:09 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77342.0
20260824081503983606,2026-08-24,08:10:00 UTC,2026-08-24 08:10:00,BTCUSDT,HOLD,77248.97,,,0.312,,,,BULLISH,Model confidence 0.31 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,08:15:03 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77248.97
20260824082005593238,2026-08-24,08:15:00 UTC,2026-08-24 08:15:00,BTCUSDT,HOLD,77134.01,,,0.304,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,08:20:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77134.01
20260824082507385369,2026-08-24,08:20:00 UTC,2026-08-24 08:20:00,BTCUSDT,HOLD,76948.92,,,0.267,,,,BULLISH,Model confidence 0.27 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,08:25:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,76948.92
20260824083009214089,2026-08-24,08:25:00 UTC,2026-08-24 08:25:00,BTCUSDT,HOLD,76923.67,,,0.285,,,,BULLISH,Model confidence 0.29 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,08:30:09 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,76923.67
20260824083506521876,2026-08-24,08:30:00 UTC,2026-08-24 08:30:00,BTCUSDT,HOLD,77034.0,,,0.295,,,,BULLISH,Model confidence 0.29 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,08:35:06 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77034.0
20260824084003616242,2026-08-24,08:35:00 UTC,2026-08-24 08:35:00,BTCUSDT,HOLD,77118.01,,,0.292,,,,BULLISH,Model confidence 0.29 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,08:40:03 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77118.01
20260824084507704990,2026-08-24,08:40:00 UTC,2026-08-24 08:40:00,BTCUSDT,HOLD,77129.97,,,0.305,,,,BULLISH,Model confidence 0.31 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,08:45:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77129.97
20260824085004796777,2026-08-24,08:45:00 UTC,2026-08-24 08:45:00,BTCUSDT,HOLD,77140.01,,,0.352,,,,BULLISH,Model confidence 0.35 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,08:50:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77140.01
20260824085512218158,2026-08-24,08:50:00 UTC,2026-08-24 08:50:00,BTCUSDT,HOLD,77059.16,,,0.291,,,,BULLISH,Model confidence 0.29 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,08:55:12 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77059.16
20260824090006299715,2026-08-24,08:55:00 UTC,2026-08-24 08:55:00,BTCUSDT,HOLD,77041.47,,,0.29,,,,BULLISH,Model confidence 0.29 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,09:00:06 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77041.47
20260824090511006775,2026-08-24,09:00:00 UTC,2026-08-24 09:00:00,BTCUSDT,HOLD,77174.01,,,0.286,,,,BULLISH,Model confidence 0.29 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,09:05:11 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77174.01
20260824091012228603,2026-08-24,09:05:00 UTC,2026-08-24 09:05:00,BTCUSDT,HOLD,77240.96,,,0.263,,,,BULLISH,Model confidence 0.26 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,09:10:12 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77240.96
20260824091506903682,2026-08-24,09:10:00 UTC,2026-08-24 09:10:00,BTCUSDT,HOLD,77288.25,,,0.265,,,,BULLISH,Model confidence 0.27 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,09:15:06 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77288.25
20260824092005038906,2026-08-24,09:15:00 UTC,2026-08-24 09:15:00,BTCUSDT,HOLD,77305.72,,,0.29,,,,BULLISH,Model confidence 0.29 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,09:20:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77305.72
20260824092511756977,2026-08-24,09:20:00 UTC,2026-08-24 09:20:00,BTCUSDT,HOLD,77270.0,,,0.299,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,09:25:11 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77270.0
20260824093007024118,2026-08-24,09:25:00 UTC,2026-08-24 09:25:00,BTCUSDT,HOLD,77418.79,,,0.298,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,09:30:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77418.79
20260824093512705162,2026-08-24,09:30:00 UTC,2026-08-24 09:30:00,BTCUSDT,HOLD,77435.99,,,0.297,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,09:35:12 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77435.99
20260824094012561449,2026-08-24,09:35:00 UTC,2026-08-24 09:35:00,BTCUSDT,HOLD,77499.99,,,0.27,,,,BULLISH,Model confidence 0.27 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,09:40:12 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77499.99
20260824094507080043,2026-08-24,09:40:00 UTC,2026-08-24 09:40:00,BTCUSDT,HOLD,77467.96,,,0.271,,,,BULLISH,Model confidence 0.27 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,09:45:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77467.96
